feature1,feature2,target
1.0,2.0,3.5
2.0,3.0,5.2
3.0,4.0,7.8
4.0,5.0,9.1
5.0,6.0,11.3
6.0,7.0,13.7
7.0,8.0,15.2
8.0,9.0,17.9
9.0,10.0,19.4
10.0,11.0,21.6
11.0,12.0,23.8
12.0,13.0,25.1
13.0,14.0,27.3
14.0,15.0,29.7
15.0,16.0,31.2
16.0,17.0,33.9
17.0,18.0,35.4
18.0,19.0,37.6
19.0,20.0,39.8
20.0,21.0,41.1
21.0,22.0,43.3
22.0,23.0,45.7
23.0,24.0,47.2
24.0,25.0,49.9
25.0,26.0,51.4
26.0,27.0,53.6
27.0,28.0,55.8
28.0,29.0,57.1
29.0,30.0,59.3
30.0,31.0,61.7
31.0,32.0,63.2
32.0,33.0,65.9
33.0,34.0,67.4
34.0,35.0,69.6
35.0,36.0,71.8
36.0,37.0,73.1
37.0,38.0,75.3
38.0,39.0,77.7
39.0,40.0,79.2
40.0,41.0,81.9
41.0,42.0,83.4
42.0,43.0,85.6
43.0,44.0,87.8
44.0,45.0,89.1
45.0,46.0,91.3
46.0,47.0,93.7
47.0,48.0,95.2
48.0,49.0,97.9
49.0,50.0,99.4
50.0,51.0,101.6
51.0,52.0,103.8
52.0,53.0,105.1
53.0,54.0,107.3
54.0,55.0,109.7
55.0,56.0,111.2
